ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
13299,1.0798376184032474,-0.016206396743655205,185.991806,110.74255669413658
7621,2.4465493910690115,-0.012199759483337402,279.823836,111.01763364534771
16630,-0.0378890392422191,0.04564099758863449,109.253928,114.98870915764394
14218,-0.02706359945872793,-0.06395405530929565,109.997152,107.46442605930477
30257,-1.6292286874154258,0.06500939279794693,0.0,116.31845247052055
34772,-0.2841677943166441,0.052601613104343414,92.345582,115.46659242239005
46318,-1.6292286874154258,0.0329800620675087,0.0,114.11946861592448
67835,1.1745602165087954,0.05163215845823288,192.495016,115.4000342063442
24545,-1.6292286874154258,-0.05935106426477432,0.0,107.78044586861454
36280,0.7374830852503382,0.22322125732898712,162.487347,127.18053818306018
3291,0.0,-0.08993624895811081,111.855212,105.68061031798997
28284,-1.6292286874154258,0.08723453432321548,0.0,117.84432660730774
38040,-0.2787550744248983,0.07084275037050247,92.717194,116.71894348383871
65461,-0.14479025710419474,0.07484375685453415,101.914591,116.99363385231896
61961,0.2354533152909336,0.17613151669502258,128.020334,123.94757711238756
9129,-1.6292286874154258,0.2147803008556366,0.0,126.6010216405991
41968,-0.7198917456021648,-0.07155415415763855,62.430816,106.94263886364045
42356,0.0784844384303112,0.045192934572696686,117.243586,114.95794724924875
65828,-1.6292286874154258,0.06588423997163773,0.0,116.37851538055685
766,0.2652232746955345,-0.12552721798419952,130.0642,103.23710105716667
16013,-0.10284167794316634,-0.1659434586763382,104.794584,100.46231124049959
21704,-0.02571041948579143,0.1062462106347084,110.090055,119.14957927117467
21630,-1.6292286874154258,-0.1307750940322876,0.0,102.87680646350847
12628,-0.46008119079837606,0.06332536786794662,80.268192,116.20283520511549
34884,-1.6292286874154258,0.20609354972839355,0.0,126.00462998825812
60653,0.13531799729364005,-0.025834372267127037,121.145512,110.08154498250438
43975,-1.6292286874154258,0.09880037605762482,0.0,118.63838313795544
33658,0.12449255751014889,-0.06417480111122131,120.402288,107.44927068629714
50905,0.7293640054127196,0.21733209490776062,161.929929,126.77621587016638
13064,1.4451962110960757,0.12682223320007324,211.075616,120.56223262299895
43621,0.6630581867388361,0.06736459583044052,157.377682,116.48014968131577
12770,-0.16779431664411357,0.1274457722902298,100.33524,120.60504189689554
9258,-0.33017591339648156,-0.08728846162557602,89.18688,105.86239499665373
25254,-1.6292286874154258,-0.03422977030277252,0.0,109.50515626902596
57839,-1.6292286874154258,-0.04835071414709091,0.0,108.53567839305508
17690,0.08930987821380258,-0.006122717633843422,117.98681,111.43485487994698
61003,-1.6292286874154258,0.25706246495246887,0.0,129.50391702011314
37839,2.1826792963464134,0.09104776382446289,261.707751,118.10612508750962
57462,-0.46549391069012164,0.004249574616551399,79.89658,112.14696789241448
41243,0.6711772665764547,0.09473278373479843,157.9351,118.35912129760503
75152,0.13802435723951287,0.11204677075147629,121.331318,119.54781856476893
13850,-0.05412719891745586,-0.020246876403689384,108.139092,110.46515628224488
23834,-0.38430311231393766,-0.029222404584288597,85.47076,109.8489385497634
67693,-0.0378890392422191,0.12382536381483078,109.253928,120.35648160534754
19539,-0.04871447902571027,0.09729503095149994,108.510704,118.53503319250004
34355,0.9066305818673883,0.18604423105716705,174.100222,124.62813765925105
45334,0.23004059539918822,0.10677600651979446,127.648722,119.18595257561056
69929,-1.6292286874154258,0.20609354972839355,0.0,126.00462998825812
4773,0.30175913396481757,0.027465810999274254,132.572581,113.74088596081725
67429,-1.6292286874154258,0.017836419865489006,0.0,113.07977706001024
22493,-0.03518267929634631,0.1278010457754135,109.439734,120.62943331064253
74832,0.03653585926928281,0.11992176622152328,114.363593,120.08847887513858
22841,-1.6292286874154258,0.15728449821472168,0.0,122.65362908411765
77275,-0.3694181326116372,-0.11225109547376633,86.492693,104.1485774566513
64006,0.5683355886332881,0.04138842225074768,150.874472,114.69674724975494
40624,-1.6292286874154258,-0.02222556807100773,0.0,110.32930857857988
60452,0.34370771312584575,0.15905745327472687,135.452574,122.77535187578906
62345,0.04871447902571048,-0.150589719414711,115.19972,101.51642707664196
903,0.027063599458728136,0.0053436774760484695,113.713272,112.22208387106386
45172,-0.7713125845737481,0.14606384932994843,58.900502,121.88327187798784
53877,0.1515561569688768,-0.11779351532459259,122.260348,103.76806086484574
16266,-0.49932341001353164,0.06586670130491257,77.574005,116.37731125783309
24758,-0.18809201623815963,-0.010059358552098274,98.941695,111.16458354978903
50959,-1.6292286874154258,0.1348821371793747,0.0,121.11558788568745
52154,0.1610284167794317,-0.01951390877366066,122.910669,110.51547840723524
8848,0.9621109607577807,-0.003273768350481987,177.909245,111.63045039611309
53627,2.8443843031123133,0.04188244044780731,307.137318,114.73066422567783
62516,0.719891745602165,0.033643439412117004,161.279608,114.16501299780919
7477,-0.08930987821380237,-0.024515563622117043,105.723614,110.17208820808987
10352,-0.059539918809201446,0.04292106628417969,107.76748,114.80197141171837
53393,2.289580514208389,-0.011430367827415466,269.047088,111.07045647338218
76685,-1.6292286874154258,-0.18138755857944489,0.0,99.40199166587213
30979,-0.43166441136671163,0.14472223818302155,82.219155,121.79116313940484
23955,-1.6292286874154258,0.060169853270053864,0.0,115.98619235009903
2543,1.3125845737483086,0.0049972496926784515,201.971122,112.19829976177898
57174,-0.7063599458728009,0.04151973873376846,63.359846,114.70576282452404
23242,1.4966170500676588,0.12405327707529068,214.60593,120.37212906249292
43022,0.1204330175913398,0.10512935370206833,120.123579,119.07290110442062
11087,-0.4465493910690121,0.03659522533416748,81.197222,114.3676687960037
10673,0.005412719891745586,0.1053907498717308,112.226824,119.09084734131139
20438,1.433017591339648,-0.07737747579813004,210.239489,106.54283687041955
69786,-0.34641407307171834,-0.09482304751873016,88.072044,105.34510561369551
36725,-0.6752368064952636,0.09306991100311279,65.496615,118.2449562430805
38346,0.7523680649526385,0.07193814963102341,163.50928,116.79414846731135
7946,0.5872801082543979,0.04374474287033081,152.175114,114.85852118884604
38903,-1.6292286874154258,0.08227679878473282,0.0,117.50395170231104
63357,-1.6292286874154258,-0.20659257471561432,0.0,97.6715332930533
22428,0.9580514208389717,0.21480177342891693,177.630536,126.60249584692447
82577,-1.6292286874154258,-0.08852227032184601,0.0,105.77768746949397
77183,-0.0378890392422191,0.08204018324613571,109.253928,117.48770678750154
68695,-1.6292286874154258,-0.04389065504074097,0.0,108.84188516484028
27300,-0.2949932341001353,0.10862807184457779,91.602358,119.31310670758826
24215,-0.0378890392422191,0.14773796498775482,109.253928,121.99820881916921
64591,1.5209742895805143,0.11396291106939316,216.278184,119.679371785712
50430,2.012178619756427,0.09579645842313766,250.001973,118.43214822051783
47842,1.0162381596752366,0.1389891803264618,181.625365,121.39755823488339
43855,1.60893098782138,0.17203260958194733,222.316879,123.66616534518583
81201,0.6008119079837617,0.029102185741066933,153.104144,113.85323178744582
5883,-0.378890392422192,0.08480993658304214,85.842372,117.67786508085865
12572,-0.21921515561569685,0.16531586647033691,96.804926,123.20502521765064
68332,0.3193504736129904,0.12473567575216293,133.78032,120.41897935997396
54879,-0.18944519621109593,0.13431724905967712,98.848792,121.07680531276009
58975,-0.38971583220568323,-0.11711377650499344,85.099148,103.81472854898252
80145,-0.9864682002706356,0.1400245577096939,44.12892500000001,121.46864239734383
68422,-0.855209742895805,0.08724971860647202,53.140516,117.84536908908812
1072,-1.6292286874154258,-0.2400842308998108,0.0,95.37215302087229
28118,1.0879566982408662,0.09654949605464935,186.549224,118.4838482578222
70118,0.08525033829499329,0.043846651911735535,117.708101,114.86551778638885
7117,-0.16779431664411357,0.008840573951601982,100.33524,112.46216440710917
27189,-0.5737483085250336,-0.07868247479200363,72.46434,106.45324175081048
31255,-0.6928281461434369,0.04492451250553131,64.288876,114.93951864713772
71387,0.3694181326116372,-0.018268752843141556,137.217731,110.60096498235946
22210,-0.17050067658998638,0.07291994243860245,100.149434,116.861553763744
30659,0.0433017591339649,0.09338893741369247,114.828108,118.26685910243022
19060,2.668470906630582,-0.09909658879041672,295.059928,105.0517042829753
73199,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
59827,-1.6292286874154258,-0.06433456391096115,0.0,107.4383021206362
58555,0.1569688768606226,-0.06981571018695831,122.63196,107.06199228553425
83806,-1.6292286874154258,0.18646158277988434,0.0,124.6567910740747
61022,-1.6292286874154258,-0.015559503808617592,0.0,110.78696933365664
49692,0.6711772665764547,0.07031313329935074,157.9351,116.68258245593017
84410,-0.3558863328822732,0.06249737739562988,87.421723,116.1459892567656
19326,1.4830852503382947,0.1116757020354271,213.6769,119.5223427244398
30004,-0.6062246278755072,0.08470050990581512,70.234668,117.67035235764537
45373,1.0852503382949932,0.02115761674940586,186.363418,113.30779488489496
64499,-1.6292286874154258,0.04977619647979736,0.0,115.27261254837477
26672,-1.6292286874154258,0.10492154210805893,0.0,119.05863373355763
76359,-0.7023004059539918,-0.06233740597963333,63.638555,107.57541763151058
48487,0.0405953991880921,0.202156662940979,114.642302,125.73434177787506
12626,-0.5250338294993233,0.2003435641527176,75.808848,125.60986290581465
2327,1.1393775372124493,0.05922810733318329,190.079538,115.92153648426972
20706,-0.7009472259810552,0.009639160707592964,63.731458,112.51699163399374
74486,0.6765899864682003,-0.04293937236070633,158.306712,108.90719577879466
19838,1.3098782138024354,0.09024108201265335,201.78531599999997,118.05074209200171
31416,0.43031123139377553,0.1596091091632843,141.398366,122.81322598569288
27628,0.49255751014884996,0.045175157487392426,145.671904,114.95672675782184
22273,-0.5358592692828145,0.19229954481124878,75.065624,125.05759820797199
6,-0.38836265223274674,0.040819860994815826,85.192051,114.65771249649501
57815,-0.30040595399188086,0.010333394631743431,91.230746,112.56465448412844
25236,0.33152909336941805,0.09545143693685532,134.616447,118.40846066100531
78810,-0.09201623815967516,0.07178357243537903,105.537808,116.78353592094341
40429,0.530446549391069,0.044225409626960754,148.273188,114.89152151739384
58761,-0.02571041948579143,0.0530889630317688,110.090055,115.50005158614736
82150,-0.30581867388362644,0.041773803532123566,90.859134,114.72320572379365
84120,2.814614343707713,0.1586841642856598,305.093452,122.74972360191205
43821,1.7970230040595399,0.039296939969062805,235.230396,114.55315587070598
84164,1.3504736129905277,0.06816387921571732,204.572406,116.53502473550478
48035,-0.8579161028416777,-0.06731214374303818,52.95471,107.23387543337213
1095,0.5791610284167793,0.04556562006473541,151.617696,114.98353408984596
27429,1.2341001353179972,-0.02784607745707035,196.582748,109.94343072497827
48959,-1.6292286874154258,0.05335856229066849,0.0,115.51856100873009
32416,-0.04330175913396469,0.014462346211075783,108.882316,112.84812896368516
70418,-1.6292286874154258,-0.14732672274112701,0.0,101.74044914763681
64357,0.42219215155615697,0.11319040507078171,140.840948,119.62633514149292
55127,-0.4925575101488496,-0.01637270115315914,78.03852,110.73113901218359
28385,0.1217861975642761,-0.02593405172228813,120.216482,110.0747014579119
66379,-1.6292286874154258,-0.06784070283174515,0.0,107.19758704158373
3363,-0.3572395128552097,0.10951229184865952,87.32882,119.37381311226623
19942,-0.38159675236806484,0.13463693857192993,85.656566,121.09875369756537
28871,-1.6292286874154258,0.19115294516086578,0.0,124.97887804550285
62095,0.5033829499323411,0.12629418075084686,146.415128,120.52597901470469
13009,0.24898511502029777,0.02056298963725567,128.949364,113.26697057201349
61244,-0.8579161028416777,-0.06731214374303818,52.95471,107.23387543337213
66028,-0.01894451962110955,-0.03556549549102783,110.55457,109.41345163280141
80292,-1.6292286874154258,-0.03467690944671631,0.0,109.4744577893554
61176,-0.30040595399188086,0.051109760999679565,91.230746,115.36416884322723
68310,-0.2787550744248983,0.12783558666706085,92.717194,120.63180472650804
7226,-0.08660351826792959,-0.09294881671667099,105.90942,105.47378152354204
61277,-0.014884979702300257,0.041594311594963074,110.833279,114.71088264794896
51761,0.5453315290933693,0.10464378446340561,149.295121,119.03956419441478
47498,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
1670,1.212449255751015,0.1402418613433838,195.0963,121.48356144720006
29455,-0.05142083897158307,0.06011493504047394,108.324898,115.98242192163814
82512,0.21109607577807848,0.046863384544849396,126.34808,115.07263252161952
5843,0.21786197564276055,0.007596997544169426,126.812595,112.37678627464317
34735,0.7510148849797025,0.16757948696613312,163.416377,123.36043480035724
83470,-0.7631935047361297,-0.008566273376345634,59.45792,111.26709178583832
8022,-0.5250338294993233,0.21468423306941986,75.808848,126.5944260762829
51415,1.5805142083897157,0.059094227850437164,220.365916,115.91234494594198
66614,-0.8579161028416777,-0.06731214374303818,52.95471,107.23387543337213
2949,0.2855209742895804,-0.016988888382911682,131.457745,110.68883448259358
39462,-0.5872801082543977,0.009327845647931099,71.53531,112.49561819988577
48803,1.3098782138024354,0.020938163623213768,201.78531599999997,113.2927282609496
82591,0.5087956698240867,0.10513531416654587,146.78674,119.07331032199879
63442,-0.1231393775372124,0.07870220392942429,103.401039,117.25853675937327
78971,-1.6292286874154258,0.07596632838249207,0.0,117.07070435642609
9924,-1.6292286874154258,0.19757433235645294,0.0,125.41974041899563
27821,0.8200270635994585,-0.008486345410346985,168.15443,111.27257926568113
83026,0.909336941813261,0.018303493037819862,174.286028,113.11184411671881
20935,-0.34641407307171834,0.19210444390773773,88.072044,125.04420349359445
47395,-1.6292286874154258,0.25996410846710205,0.0,129.70313027543128
9526,-0.3626522327469553,0.14066168665885925,86.957208,121.51238468731864
36748,-1.6292286874154258,0.19115294516086578,0.0,124.97887804550285
64513,1.740189445196211,0.13222341239452362,231.32847,120.93305229276774
81656,-1.6292286874154258,0.3995424211025238,0.0,139.28592357574126
64322,0.8768606224627874,0.08800039440393448,172.056356,117.89690697392714
57386,-1.6292286874154258,-0.005477646365761757,0.0,111.47914245234472
65284,-1.6292286874154258,0.1644601970911026,0.0,123.14627896517212
51743,0.4857916102841679,0.09848623722791672,145.207389,118.61681583701981
76494,-0.6292286874154261,-0.07742981612682343,68.655317,106.53924342856122
70998,1.1014884979702297,0.010609244927763939,187.478254,112.58359307364627
3479,-0.2949932341001353,0.10433265566825867,91.602358,119.01820354835614
75426,-0.7144790257104193,0.006819775328040123,62.802428,112.32342583701536
